0.79112318	1.73165827	-1.55320630	-1.97721658	0.22920370	0.55965497	3.05335442	1.79748727	1.77384020	-1.66651268	-1.31612450	0.29838327	0.46810111	3.05431593	0.39954737	-0.32252619	0.31185213	0.51004584	0.59816316	0.29135021
0.03732584	1.25426994	-0.90486787	-1.63911427	-0.33499530	1.58804505	-2.48952929	1.17320240	1.12711338	-0.52319376	-0.80649119	-1.01306269	1.82204332	-2.86213350	0.21422914	-0.34090029	0.24812161	0.54490761	0.40667252	0.43346987
-1.39308923	1.03866518	0.41044196	-1.20463121	0.90392482	1.91423878	-0.63137119	-0.13646381	0.83140479	1.04906734	-1.60338901	0.66738880	1.87847183	-0.42107589	0.38612053	-0.40353596	0.35089623	0.22976804	0.32093934	0.48721400
-0.85859059	1.35261853	0.13249604	-0.80611276	-1.35147975	2.08025481	-2.46276858	1.23044013	1.01361893	0.34592996	-1.45386205	-1.37829242	2.07247329	-2.15532234	0.26819692	-0.58788364	0.23169050	0.27751648	0.46164568	0.28963930
-1.15902743	1.12335015	0.61876768	-1.60142995	0.23735970	-1.21776808	0.92168748	1.03051421	0.65435523	0.81058180	-2.09430057	1.57076734	-2.09435591	1.07308861	0.52492770	-0.59935508	0.24283240	0.20038856	0.37783150	0.38876873
0.57362343	1.46773755	-1.49573997	-1.92631892	-0.34554814	0.37607860	-2.84774922	2.03533122	1.44351322	-1.44546191	-1.53065051	-0.38489471	0.44891459	-2.86329879	0.40600027	-0.40964591	0.36108842	0.40795885	0.59178612	0.36587208
0.15447895	1.24599618	-1.29571732	-1.89651658	-0.79127932	0.61208398	-2.49412192	1.98636461	1.21933950	-0.76752829	-1.68992220	-0.66760197	1.30021550	-2.31031035	0.22158819	-0.52078127	0.35580914	0.28252162	0.38552266	0.22007803
0.32139555	1.36413994	1.58850044	1.99701294	2.96705973	-0.27422179	3.05432619	1.85922031	1.21680827	1.55974291	1.74604327	2.87468158	-0.55078149	3.04397053	0.39788831	-0.51212640	0.38210192	0.48149352	0.58116924	0.48573738
-1.31353967	0.78349270	-0.09255922	-1.42919413	1.55186480	1.70606604	-0.64476571	0.16486014	1.35446757	0.61786947	-1.10650005	0.84872838	1.47135132	-0.66699945	0.36017014	-0.52778666	0.41943856	0.43288438	0.49342956	0.20403709
-0.85113933	1.10554670	0.57147505	-1.72775584	-2.12848860	1.85675603	-2.13228721	0.56951871	1.32268846	0.90170542	-1.66603129	-2.43929046	2.08209546	-2.34818806	0.42086871	-0.45776577	0.22366120	0.44139569	0.45027125	0.21453347
0.50610574	-1.38282213	-1.59528938	-2.09439510	-2.96705973	-0.74807315	-3.05432619	2.74814198	-1.36890451	-1.57569674	-2.09439510	-2.96705973	0.53367230	-3.05432619	0.22299192	-0.35919952	0.37568097	0.43309120	0.46586930	0.37970243
-0.91161662	0.68362103	0.44451208	-2.08152778	1.00844531	-1.59102395	1.06774057	0.47867755	0.96948717	0.93681719	-1.82860712	0.58233244	-1.59188278	0.66405311	0.33986342	-0.46378877	0.33503960	0.44351383	0.53298891	0.35110221
0.76410917	1.48614135	-1.39599483	-1.90712514	-1.12905472	0.21560741	-2.02638306	2.19258514	1.35445680	-1.29175238	-1.86489324	-1.15497271	0.37794032	-2.08982559	0.55249690	-0.30259264	0.31908158	0.35964558	0.52057197	0.32248666
1.23957299	-1.43115605	-1.49039841	-1.74696184	0.98277039	-0.07262857	-0.83302707	2.38346170	-1.36432510	-1.65407675	-2.02158479	0.98912787	0.21908887	-0.84931754	0.50623082	-0.49960402	0.44007926	0.47132692	0.33777454	0.38121621
-1.65228714	1.61742895	1.20927998	-0.96312950	-0.01798935	2.09037435	-0.37293366	-0.15140311	1.64457937	1.51098193	-1.06957787	-0.05381514	1.77679577	-0.08955132	0.29342260	-0.41727110	0.21394806	0.42796423	0.36169790	0.29413813
-0.89061753	0.75742515	0.31014783	-1.85298923	0.43155010	-1.14165509	1.15254692	0.18326260	1.17480819	0.68785463	-1.82982007	-0.03259801	-1.31164873	0.95280786	0.51408208	-0.51692028	0.33301404	0.57334332	0.44238955	0.20696334
-0.81934721	0.97410837	-0.72362606	-2.07959677	-1.27346468	-2.09277942	1.91898364	0.52072361	0.46458123	-0.06912704	-1.82487774	-1.67690164	-1.73852973	2.41215065	0.30654660	-0.36265471	0.27006044	0.28417894	0.41891620	0.47274147
-1.68467799	0.95142222	0.52112365	-1.26171057	0.79557294	2.03529032	-0.58786701	-0.07359937	0.74262980	0.89340460	-1.59293367	0.92296741	1.61540250	-0.45588176	0.25097961	-0.43838960	0.40554624	0.26970147	0.40686968	0.49364980
-0.31664792	0.92759765	-0.76611654	-1.84261321	-0.24881573	-1.20723825	2.26776911	0.59779917	0.95713454	-0.25640944	-2.02414580	-0.69743006	-1.57315978	1.84308970	0.52552570	-0.51679525	0.32547210	0.48158132	0.38054653	0.21671270
0.33286235	0.71179518	-0.67204890	-2.09411001	1.11968736	-0.98923047	1.38653812	0.97139341	0.88038361	-0.06517145	-1.52020194	0.70552734	-0.93289900	1.15999900	0.49696981	-0.32148455	0.34970769	0.58916716	0.56855943	0.33315575
-0.53932587	0.30753412	0.15393385	-2.09252911	1.34537243	-1.42811718	0.83597021	0.42134404	0.48785072	0.84891868	-2.01012815	0.94487551	-1.41164142	0.72608417	0.33220642	-0.40527422	0.46672067	0.43540291	0.42786548	0.46877754
-2.09259852	1.83420743	1.78153575	-2.08371082	-0.92216665	0.42144187	0.83349614	-0.10684174	2.00212739	1.74878248	-1.37810797	-0.88251896	0.18379037	0.42990302	0.42244388	-0.31516567	0.37237989	0.56591014	0.57949371	0.21590134
-0.70883194	0.94127152	-0.26089455	-1.69745774	-0.44538544	-1.18244119	1.97921575	0.31357340	0.70088797	0.24431398	-2.08455720	-1.37849707	-1.33551274	1.89824354	0.55801988	-0.52698901	0.26784249	0.29684850	0.44801890	0.31297719
0.05088656	1.21060274	-0.57632616	-1.45167682	-1.06482353	1.26855730	-2.25897598	1.34535493	0.75712755	-0.22314492	-1.62534190	-1.02704732	1.88109671	-2.30293278	0.46286034	-0.41712045	0.21348046	0.34816779	0.31282411	0.38204867
0.24386959	1.71980226	-1.89760085	-1.76100033	-0.79655135	-0.43551574	-2.20601665	2.58527041	1.63139393	-1.75582217	-2.09299052	-2.89781504	-0.60187005	-0.33991933	0.52777436	-0.50881414	0.43364333	0.23996019	0.38743948	0.41044127
-1.03369505	0.95691997	-0.16544265	-1.82700399	-1.12428021	-1.53801808	1.95686614	0.27160775	0.73787558	0.39830389	-1.50721640	-1.50702410	-1.07496557	2.43350967	0.44197386	-0.44194279	0.23172412	0.47340259	0.55098626	0.44218798
0.23610427	1.27835754	-1.11382833	-2.09348752	1.46110325	-0.53688468	1.62610261	2.42740125	0.46948420	-1.17719909	-2.09071252	1.62178492	-0.99942820	0.78386941	0.27757861	-0.49000373	0.27727645	0.29403731	0.41386507	0.49722313
-0.79179956	1.02298854	-0.09928101	-1.08256334	2.00334217	-2.08229570	0.61867672	0.97470728	0.98105555	0.30603059	-1.04183984	1.33544369	-1.66712930	0.41722519	0.21783581	-0.54269364	0.37658878	0.53676993	0.53693703	0.43235341
-1.46766840	0.77114986	-0.24794268	-1.59821094	1.66657797	1.72000461	-0.77893265	0.13979520	1.19225094	0.75613064	-0.85332982	0.95461442	1.20522985	-0.28917309	0.21117653	-0.57964372	0.38341526	0.59954007	0.54228945	0.40880388
-0.07548323	1.65908193	-1.57705919	-0.50082692	0.09042796	2.09261487	-3.05432619	1.62715330	1.72101603	-1.52991632	-0.54646139	0.13020031	2.09289046	-2.96960191	0.52747918	-0.36300705	0.29331960	0.29530424	0.54786755	0.23765837
-1.08851252	0.80031663	0.28175107	-1.77149679	-1.29989803	-1.17806268	2.06208962	-0.29534347	0.63823115	0.71579671	-2.04321427	-1.74735717	-1.20384865	2.17898951	0.57464155	-0.33608664	0.32698423	0.34768701	0.36260896	0.39121149
-1.61202466	1.23654444	0.76454521	-1.48812998	0.87139052	1.20104648	-0.77531708	-0.62971377	0.95485005	1.17079261	-1.67601856	0.82102989	1.12340151	-0.43166177	0.46066467	-0.39057136	0.23704744	0.46199372	0.30110354	0.45207835
-0.12705795	1.11063021	-0.34878771	-0.96330767	-1.05603639	1.90235431	-2.66058890	1.35273504	1.26147808	-0.06597629	-0.97463227	-1.34028218	1.76236531	-2.46415605	0.51538429	-0.37457415	0.37163383	0.39238272	0.56588991	0.24187454
-0.03196103	1.11600404	-0.93776232	-1.69372971	-0.93250379	1.01682708	-2.38892788	1.39962655	0.85071855	-0.53188047	-1.19158171	-1.32202290	1.15097449	-2.73921412	0.26116597	-0.52317383	0.31221998	0.53771253	0.53512326	0.49385281
0.84803615	1.46197762	-1.65539583	-2.01875813	-0.05222652	0.32329486	3.05432619	1.81923581	1.65994779	-1.59116375	-1.55227517	0.17460059	0.20430087	3.05409320	0.44738627	-0.30650474	0.41733650	0.53318292	0.52800433	0.33031275
-0.55551781	0.44513510	0.19043557	-2.00885480	1.38471627	-1.52190693	0.87349418	0.47161690	0.47421527	0.91408049	-1.97395887	1.05611776	-1.51610779	0.65188367	0.34837895	-0.41342217	0.43290112	0.40163459	0.43668580	0.49172294
-0.93745913	0.94621870	0.66191894	-1.45316187	0.85155722	-1.47156035	0.60618108	0.79948722	0.83736901	0.81455568	-2.08651148	1.33024053	-2.09439510	1.10359370	0.53391555	-0.55947994	0.37899109	0.29302473	0.36942969	0.33186088
0.55849793	1.23413746	-0.99177406	-2.08862334	2.30899486	-0.82844801	0.98267416	1.44590615	1.29903112	-0.70257753	-1.35258400	1.96734842	-1.01380612	0.89071918	0.29015023	-0.33470738	0.25410871	0.55775110	0.44839409	0.20903600
-0.83351075	0.33766348	-0.49126913	-2.03955717	-1.39981572	-1.61984063	2.38338436	0.30634077	1.16889766	0.48788563	-1.45640710	-1.75617653	-1.15734322	2.15667396	0.37489145	-0.34503408	0.48165691	0.37658510	0.57541902	0.21921910
-1.77941703	1.94464259	-1.10036153	0.86105056	-0.58823929	-1.55548961	-3.05432619	-0.23782817	2.04352506	-1.18906135	1.09299892	-0.60002231	-1.49071350	-3.05432619	0.34056835	-0.59998061	0.23945317	0.50573630	0.37843282	0.20279815
-0.90578979	1.05348380	-0.38065564	-1.38746144	-1.06313907	-1.53494003	2.36081391	0.14590731	0.60507106	0.03918397	-1.62470491	-1.75901868	-1.77517196	2.46684565	0.51111519	-0.55073359	0.28652897	0.43658613	0.32170120	0.46087355
-1.03633207	0.85359947	0.45759296	-1.72689529	-2.15949421	1.53806961	-2.26210452	0.38433975	1.22016012	0.87818429	-1.79944803	-2.57386091	1.89414616	-2.36911338	0.34865320	-0.58793779	0.32803680	0.50416664	0.41245262	0.23964476
-0.59964309	0.92878831	-0.02871194	-1.26284297	-1.12316965	2.08928898	-2.40822157	1.25407871	0.86590899	0.40936569	-1.58821713	-1.41454008	2.08290142	-2.19039679	0.29900965	-0.45250225	0.37903113	0.24282034	0.45744698	0.34831264
-1.25216326	0.45279966	1.00976440	-2.08602460	0.84086457	-1.31483955	0.73074119	0.15957437	0.53562427	1.13453602	-2.09374637	0.81719596	-1.41235791	0.67385030	0.45820792	-0.39051205	0.47949555	0.42623474	0.41862125	0.47471745
-0.45258471	0.61274571	-0.69847395	-1.99239690	-0.43243115	-1.11782964	2.18113460	0.67238773	0.87565416	0.09612413	-1.81052823	-0.86191535	-1.20516056	1.86171813	0.43739807	-0.52473988	0.40905846	0.37740951	0.58967529	0.27122583
0.29983289	1.12824078	-1.30057601	-1.71811252	-0.92863343	0.57638353	-2.55439417	2.20470588	1.18069444	-1.01327766	-1.77820428	-0.93385660	0.87184380	-2.32568124	0.41381214	-0.49964602	0.41942432	0.28680325	0.50132371	0.29709644
-0.07234414	0.91161938	-0.50419786	-2.09256695	1.88805193	-1.24701246	1.27041839	1.05044268	0.89831539	0.26045690	-1.51568188	1.21221918	-1.51044942	0.80628941	0.20028436	-0.39656304	0.25535515	0.45286057	0.54652444	0.33363756
0.23794945	1.33243829	-0.95014767	-1.46564124	-0.63796553	1.16049499	-2.51535828	1.70789076	0.94294614	-0.76340922	-1.30107986	-0.86213502	1.68412486	-2.71963438	0.43380653	-0.40938953	0.24447311	0.35758013	0.43989766	0.44421254
-0.08134965	1.12869229	-0.91909124	-1.15583384	-0.99300048	0.88997898	-2.70370566	1.58123008	1.21293899	-0.46915402	-1.40755135	-0.88255143	1.54369088	-2.26625497	0.53717005	-0.58480498	0.40814989	0.36173867	0.41463010	0.20027560
-0.94719703	1.27502199	1.26792767	-1.57669625	0.43907423	-1.98695303	0.31819931	0.17015108	1.38386148	1.26862800	-1.62596418	0.26517114	-1.83876662	0.31888029	0.58940840	-0.37925131	0.36784739	0.59198991	0.41763789	0.31733111
-1.47601764	1.32437685	0.41760838	-0.74078564	0.85696646	2.09179180	-0.50233787	0.03904670	1.17952636	0.84969628	-1.06318504	0.56825064	1.99746982	-0.39184470	0.32009512	-0.53153122	0.29543029	0.40542688	0.36196909	0.38118219
-0.85943275	0.66480100	0.75918170	-1.64195387	1.23366416	-1.86627153	0.55285717	0.34245120	0.78850595	1.14245522	-1.98013451	0.86091734	-1.82839727	0.60585239	0.44394594	-0.41711325	0.48994392	0.41405327	0.42496026	0.43591869
-0.00329010	1.11754848	-0.67113966	-1.07539301	-0.65549827	2.08219506	-2.65117735	1.61430271	1.02091832	-0.41846414	-1.13168467	-0.88041002	2.04162257	-2.56933910	0.43335826	-0.30885140	0.37960485	0.26681895	0.47989165	0.38648572
-2.13434907	0.88691818	1.34589016	-1.89709292	1.73440621	0.41464753	-1.14525172	-0.57523520	1.26455578	0.92321087	-2.09334575	1.02591538	0.77504647	-1.19014855	0.40546342	-0.49816014	0.47904273	0.32835186	0.32906930	0.22727545
0.24990886	0.74234819	-0.53006398	-1.53277329	-1.36412302	1.26081705	-2.51990284	1.22884583	1.00129924	0.01263050	-1.32797362	-1.68714762	1.46473340	-2.37780297	0.57462189	-0.31111265	0.44783743	0.45836986	0.56390089	0.31148794
0.16533087	1.58495164	-1.38651367	-1.73255439	1.15305946	-0.20056906	2.02470133	2.47780003	2.09439510	-1.96551338	-2.09433839	1.23089236	0.68073342	2.11501068	0.43541506	-0.57450142	0.28276255	0.24104117	0.45727741	0.36535016
-0.84601850	0.96222916	0.80069554	-1.88157978	1.10455660	-2.03611973	0.93376028	0.55357516	1.08092252	1.02307259	-1.72435133	0.73517618	-1.95631242	0.60307026	0.42689962	-0.36284697	0.31284241	0.42518907	0.49687200	0.34742089
-1.54708498	1.20709530	0.88975364	-1.70666795	-0.41144513	-0.86342202	0.98059598	-0.20650219	1.21475195	0.90475912	-2.06324461	-2.01895561	-0.80540711	1.92840143	0.51380005	-0.58030965	0.25707590	0.22422977	0.43247345	0.23655623
0.29014391	1.12221885	-1.25200747	-1.30725090	-0.49588173	1.73655669	-2.97909871	1.85909832	1.25776913	-1.09985316	-1.04682019	-0.42321893	1.97061396	-2.90121417	0.38779829	-0.32205784	0.47849061	0.24270522	0.48406924	0.40169426
-0.37351308	0.99236280	0.17097321	-1.43677987	1.92856677	-2.02403506	0.97537330	1.11248986	0.50795445	0.55490759	-1.78442896	1.65351924	-2.06802273	0.73402190	0.40690118	-0.32871590	0.29195965	0.24724956	0.40039494	0.49151074
-1.40594165	1.21508511	0.51419475	-1.17005674	-1.74105715	-1.05930684	2.35747685	0.19859397	1.25481565	0.82073043	-1.19735905	-2.40518105	-1.41527726	2.62267427	0.53521522	-0.58643439	0.26011544	0.35176072	0.54158414	0.29473977
-1.13881770	0.88325335	-0.42497434	-1.89569112	-1.32328773	-1.81573572	2.03008462	0.51058951	1.00843552	0.24135487	-1.53427773	-2.09059841	-1.70090514	2.20061701	0.29529195	-0.46203420	0.27881551	0.22668429	0.46921237	0.26355536
-1.08713945	1.16865136	-0.13394484	-1.18971237	-1.75148035	-1.91083235	2.30362636	0.18446659	1.14476286	0.30705751	-1.31626510	-2.28780671	-1.83610403	2.27454068	0.44229026	-0.43480040	0.24419208	0.37966992	0.35964872	0.23941501
-0.66751331	0.41022986	-0.38892341	-1.89737489	1.85806650	1.46650842	-0.70428774	0.25460228	0.63338749	0.18906163	-1.52809987	1.77741965	1.10016325	-0.66081548	0.49625896	-0.31490963	0.48770045	0.56073475	0.46745569	0.48023786
0.17773568	1.44518219	-1.09646142	-2.09419172	1.68254873	-0.47316495	1.58951979	1.59113544	0.97120167	-0.74751330	-1.76753196	1.39138115	-0.84165561	1.23659667	0.20574970	-0.49806526	0.23072239	0.50853405	0.45494967	0.31553974
-1.80090896	0.58084138	0.56244316	-2.07990749	-1.61292482	-1.24941232	2.11253179	-0.39107335	1.09065422	0.94364306	-1.92887945	-2.19159429	-0.97770768	2.24104449	0.34596919	-0.37265176	0.38613043	0.33473437	0.37547185	0.29444833
-0.65853439	0.80453073	-0.82830309	-2.09213950	-1.34589889	-2.08967859	2.05781577	0.52542970	1.16302877	0.10575797	-1.35688436	-1.70530275	-1.54926675	2.20075874	0.33785885	-0.32490849	0.34434049	0.35898055	0.54318904	0.20356890
-1.05788115	1.56194419	1.31905088	-1.15424591	-2.96705973	1.81039364	-2.90699257	0.99127248	0.95000742	0.80841622	-2.09427964	-1.98823269	2.09394235	-2.02916008	0.55338367	-0.58140345	0.27253485	0.21203675	0.44556824	0.29358236
-2.66353488	-1.30619209	1.36675954	-2.08893159	-0.24355862	0.42648904	3.04622514	-1.28201868	-1.69499777	1.54950193	-1.71523526	0.19855113	0.45077006	3.05429246	0.21028461	-0.43249199	0.48623165	0.51633730	0.38396020	0.32363593
-0.24490499	0.24102927	-0.29185430	-2.09232764	0.69768861	-0.84810643	1.14257375	0.57589279	0.68390353	0.40766519	-2.02990629	0.35751190	-1.21405807	1.17236706	0.46846352	-0.40333742	0.49517067	0.47877933	0.47358964	0.34031345
-1.45032309	1.70870843	1.56936960	-1.01815778	-0.10270143	1.38955301	-0.07475664	0.13623553	1.67433534	1.63242632	-1.34286445	-0.10970648	1.70039951	0.03685563	0.55667513	-0.37269442	0.27308034	0.20172182	0.44638003	0.33122183
0.10272219	1.25657027	-1.06876146	-1.41567255	-1.17719582	0.57455662	-2.30126022	1.91296327	0.63310674	-0.96811038	-1.81370183	-1.21864857	1.17833508	-2.54405708	0.55538111	-0.54252998	0.32819913	0.40829438	0.35626612	0.49091605
0.02057864	1.04374540	-0.31600409	-1.54185839	-1.42900416	1.33957300	-2.16494202	1.40551069	0.66821541	0.27368493	-1.58895001	-1.64130098	1.75407763	-2.47156755	0.53347766	-0.36142652	0.24900333	0.23588378	0.55591388	0.44556622
-0.66971839	0.88989272	-0.26056651	-1.98152375	0.83900172	-1.22970090	1.49873631	0.81765050	0.48448314	0.78741413	-2.06889976	1.24603095	-1.73185170	0.80504229	0.25911495	-0.58860148	0.24868815	0.29095541	0.43461894	0.44725602
-0.50084969	0.93577310	0.14022231	-1.64915068	1.48940943	-1.65352195	1.00460053	0.73403692	1.08847991	0.66475621	-1.57395276	0.89859609	-1.76990977	0.79334160	0.41064860	-0.44572885	0.27283695	0.46883763	0.51039611	0.27552094
-1.28660032	0.69039728	-0.02634276	-1.51771258	1.17501916	2.07243506	-0.74503005	0.26152504	1.28461829	0.64295556	-0.72228733	1.01466615	1.29106219	-0.31264255	0.31259954	-0.37281661	0.44608814	0.58726429	0.57880756	0.36046968
-1.80996856	1.88460227	1.50752403	-2.05489438	-0.20124151	-0.70460421	-0.13935589	-0.12966158	1.78698564	1.48574695	-1.94909710	-0.14034284	-0.01501458	-0.09267370	0.51724678	-0.40426574	0.26668757	0.24454751	0.57740370	0.27094337
0.61331295	1.38687379	-1.08255120	-2.07963768	2.41601050	-0.66805965	0.91929352	1.74487097	1.08566686	-0.93037742	-1.54397278	2.11513652	-0.96529153	0.67910677	0.30522381	-0.34625579	0.24030494	0.46961697	0.46425845	0.34969338
-1.83891356	1.44376913	1.14131894	-0.81822873	0.35041908	1.76928648	-0.22079545	0.46119325	1.66262571	1.59020198	-0.24708961	-0.06785387	1.87965678	-0.08830488	0.26451409	-0.59017884	0.32744563	0.46326749	0.57722505	0.28791295
-0.32066182	1.40483240	-1.03611542	-0.77893818	-0.45487774	1.79481699	-2.89801962	1.46397749	1.49840494	-0.89105168	-0.53208213	-0.60078912	1.71826379	-2.88011059	0.36988368	-0.54168704	0.33541996	0.43444898	0.59293699	0.28821869
-1.50006580	1.18324091	0.83175589	-0.86413702	0.77988821	1.62145864	-0.23054088	0.09034215	1.11794848	1.05946741	-1.32637277	0.58929055	1.59050906	-0.32685189	0.45988578	-0.52016759	0.42730886	0.27967120	0.47372229	0.41551978
-0.94613355	0.87924174	-0.68824628	-1.89652457	2.26308393	1.71729965	-0.88777709	0.30889731	0.68148395	0.09822439	-1.69240472	1.31485839	1.73239353	-0.81218796	0.27976900	-0.56458865	0.32096599	0.34543543	0.39654874	0.39975468
-0.45326683	1.02370907	0.36653025	-1.99259050	1.12942449	-1.79475040	1.30288690	0.58736415	0.91777127	0.83678482	-1.63139502	0.81510784	-1.63486315	0.60512360	0.44595245	-0.30473519	0.20250831	0.48318990	0.52609278	0.38831044
-0.16795945	1.82187104	1.39855364	1.13193043	0.29062088	-1.76319670	-0.04573321	1.60886577	1.57337161	1.35575145	0.67835033	0.16923798	-1.56707178	-0.13244112	0.26942258	-0.47659056	0.27375857	0.42073264	0.59349705	0.41200564
0.02182718	1.30084264	-1.07269104	-2.09439510	0.08176033	-1.44693757	2.57520381	1.48152675	0.74505124	-1.26959656	-1.92098058	-0.68066118	-1.40330277	2.67762389	0.47253458	-0.43645879	0.26006647	0.45775127	0.47980200	0.49250209
-0.74891005	0.49896106	0.10447032	-2.08861457	1.35947134	-1.49882967	1.01667723	1.09634531	0.90145930	0.66973646	-2.08749845	1.56210728	-2.09439510	1.32849590	0.21793924	-0.47955224	0.38970856	0.21325384	0.36779067	0.28434191
-1.28001832	1.08056211	0.49777508	-0.84644185	1.17570894	1.37145049	-0.27715748	0.11848663	1.17214075	0.79095613	-1.14685623	0.75014811	1.58924323	-0.44557769	0.57032688	-0.54445245	0.45060504	0.40043864	0.48094520	0.35084498
-0.31206078	1.32977847	-1.04201238	-0.32020108	-0.61468187	2.08431939	3.05432619	1.82885016	1.76885430	-1.85335536	-0.86244538	0.29689735	2.00977824	3.05313198	0.49605142	-0.45967751	0.48951434	0.24256088	0.52377466	0.30922218
0.06804435	1.01468410	-0.43357854	-2.01555267	1.24980537	-1.17682166	1.54581069	1.26706017	0.62465753	0.25646504	-1.99741560	1.10653709	-1.46289029	1.02664980	0.43865502	-0.37207650	0.21272563	0.27681955	0.53048225	0.36069216
-1.14285181	0.65106503	0.16652946	-1.71306867	2.37859708	0.88487155	-1.14506613	-0.25789580	0.93354665	0.61675938	-1.91992370	1.93896691	0.97675741	-1.42519725	0.50680706	-0.56314575	0.41246638	0.54225948	0.33981093	0.28217422
-0.27285821	0.49365680	0.01341057	-1.92694493	-1.23695196	1.85961210	-2.24170757	0.66726597	0.98404423	0.50918573	-1.62216463	-2.04370420	1.73778842	-2.27045182	0.28578125	-0.31210335	0.42961394	0.53050679	0.39865473	0.29087021
-0.51154983	1.05814194	0.08604902	-1.28866013	-1.51124891	1.73785771	-2.35571268	0.96813262	0.47978046	0.55754321	-1.87942791	-1.40623332	2.08225081	-2.31360691	0.43580338	-0.49262910	0.28717245	0.28498764	0.32726483	0.47570100
-2.94122186	-1.37929364	-1.51602817	2.07578020	0.46780843	0.24188826	-0.62395028	-0.72907593	-1.67456635	-1.61439054	2.09416499	0.65631276	-0.15912833	-0.59423690	0.26803280	-0.54751819	0.38451372	0.31258083	0.45276496	0.35238522
-1.19412130	1.71073981	1.35386304	-1.75910626	-0.07521335	-2.09161554	0.21184082	0.02415741	1.42060633	1.77799121	-2.02293638	0.17091841	-2.00363853	-0.13065183	0.49487427	-0.41611785	0.22841274	0.47323389	0.37494365	0.47017270
-0.72604364	1.04642338	0.17540275	-1.41148574	1.79442866	-1.93189667	0.95164382	0.92635982	0.46930437	0.47295320	-1.96856302	1.03203239	-1.34546218	0.82602477	0.28877715	-0.48421059	0.26564126	0.35118619	0.51184099	0.44810793
-0.34514180	1.58046208	1.27637522	0.20922652	0.25973794	-2.09300849	-0.05930901	1.19126235	1.78727181	1.40885456	0.45303627	0.30984033	-2.09320829	0.14318173	0.51671914	-0.47019913	0.37654074	0.49819695	0.40361733	0.22054396
-2.17074009	1.13723710	1.22914582	-1.55954332	0.75128996	0.83021206	-0.41795121	-0.29411121	1.13429473	1.16167014	-1.59323442	0.74102055	0.96761418	-0.46633779	0.31267705	-0.57057312	0.41682047	0.41581392	0.44858526	0.38972886
0.07640191	0.75732538	-0.48090709	-1.65006540	1.93398200	-1.48553121	0.73010947	1.26986216	0.84428756	0.16104459	-1.49114761	1.60249453	-1.77835727	0.77142567	0.42152791	-0.36721034	0.39933703	0.35098304	0.50155023	0.36621001
0.91807120	-1.57606120	-1.43706615	-2.08240850	-0.19290433	0.44327917	0.28031930	2.54704900	-1.48402149	-1.34778616	-1.78025685	-0.05282885	0.82435163	0.27162780	0.37881497	-0.31638029	0.40540219	0.37772479	0.35902144	0.47557903
-0.93803575	0.97549334	-0.41742324	-1.12470196	-1.44129734	-2.04415492	2.62349303	0.51585184	1.11530143	0.07471991	-0.98530062	-1.74422990	-1.73456315	2.60636910	0.46598088	-0.46105257	0.41927114	0.43965156	0.55665684	0.34358294
0.50873191	1.82542192	-1.49485964	-1.98325214	0.34456938	0.38470089	3.05377210	1.71483820	1.97431574	-1.66361489	-1.41359415	0.49679575	0.26266750	3.05432619	0.31898305	-0.44049363	0.26790007	0.57401371	0.52583085	0.20421916
-2.56058083	1.36329753	1.33372290	-1.97758648	0.53371271	0.63342985	-0.51780038	0.27324276	1.55499520	1.07373425	-0.63420521	0.27836817	2.04244340	-0.30704542	0.21765758	-0.46270116	0.32962777	0.41598635	0.45977425	0.25890498
-1.18319305	1.21258898	0.24248792	-1.01642790	0.85768861	2.09308528	-0.74572279	0.23067708	1.14743792	0.63140649	-0.69978769	0.97218282	1.71058752	-0.16188055	0.40795955	-0.38069442	0.27203454	0.51848200	0.49953861	0.46884262
-1.37641723	0.55411035	-0.05136311	-2.08559575	-1.60242032	-1.61976874	2.07184527	-0.12055788	1.05055875	0.58172981	-1.75398605	-2.09283384	-1.28702770	2.14988231	0.30814259	-0.35836503	0.36690580	0.36131761	0.37583407	0.24768194
-1.04397243	1.33101667	-0.30255844	-0.41106612	1.82037053	1.87448623	-0.16059072	0.39653932	1.37388226	-0.12068241	-0.31908044	1.62555810	2.05996738	-0.13619732	0.55107179	-0.55157572	0.39881342	0.56297662	0.46378049	0.39426441
-0.27286825	0.88462699	0.12958934	-2.06531268	1.15845641	-1.58755065	1.35200879	0.78851544	0.54433522	0.82047197	-2.05516295	1.47860899	-1.99805181	0.89568605	0.44905830	-0.30927864	0.23629256	0.29089235	0.35465335	0.43519624
-0.67147635	0.53863844	0.01880641	-1.69317358	0.93643151	-0.92824222	0.87416738	0.42462857	0.59271908	0.76720678	-1.83422410	0.55976548	-1.00553345	0.79809972	0.47393339	-0.56983588	0.47512188	0.46887070	0.55179134	0.46681838
-1.19404032	0.90153425	-0.42243945	-2.03076784	-1.64822105	-1.92580847	1.78522589	0.09478960	0.89893073	0.31707976	-1.63349769	-1.85357503	-1.47742919	2.23952380	0.25028725	-0.35417013	0.25417759	0.41827617	0.39979624	0.30916787
0.18783941	1.33962861	1.70689857	1.37306831	-0.56645018	-0.27269232	0.32315029	1.66797567	1.34677805	1.78186778	1.56630093	-0.54906112	-0.58703020	0.37735482	0.59957467	-0.53690767	0.42269782	0.57829972	0.36699700	0.37223243
